filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/replication/TestReplicationSyncUpToolWithBulkLoadedData.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/client/TestAsyncAggregationClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/client/TestAsyncAggregationClientPartialResult.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/client/coprocessor/TestAggregationClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/client/TestAsyncAggregationClientWithCallbackThreadPool.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-endpoint/src/test/java/org/apache/hadoop/hbase/client/TestRpcControllerFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilSpinup.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestingHBaseClusterReplicationTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterReplicationShareZkDfs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterReplicationTwoClusters.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterReplicationShareDfs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterReplicationShareZk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-testing-util/src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHBaseMetaEdit.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHDFSBlocksDistribution.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestMetaTableAccessorNoCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestSplitMerge.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHRegionLocation.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/MobSnapshotTestingUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestConcurrentFlushSnapshotFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestSnapshotClientRetries.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestFlushSnapshotFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestSnapshotDescriptionUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestMobRestoreFlushSnapshotFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestRestoreFlushSnapshotFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestSnapshotManifest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/SnapshotTestingUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestRestoreSnapshotHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestSnapshotStoreFileSize.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestRegionSnapshotTask.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestMobRestoreSnapshotHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestSnapshotWhenChoreCleaning.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/snapshot/TestMobFlushSnapshotFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/AcidGuaranteesTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestRegionMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestServerLoad.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestInfoServers.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestJMXConnectorServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestClusterBootOrder.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestFullLogReconstruction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/trace/OpenTelemetryTestRule.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestServerSideScanMetricsFromClientSide.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsckReplication.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionSplitCalculator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionMover2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/hbck/HbckTestingUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionMover3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestProcDispatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsckMOB.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestMiniClusterLoadEncoded.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/test/LoadTestDataGenerator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/test/LoadTestDataGeneratorWithACL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/RestartMetaTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestJSONMetricUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestEncryptionTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/BaseTestHBaseFsck.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionMoverUseIp.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestIdReadWriteLock.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestBoundedPriorityBlockingQueue.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRootPath.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestStealJobQueue.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/compaction/TestMajorCompactionTTLRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/compaction/TestMajorCompactorTTL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/compaction/TestMajorCompactionRequest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/compaction/TestMajorCompactor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseConfTool.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsckEncryption.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestCoprocessorScanPolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsckCleanReplicationBarriers.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHFileArchiveUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestDefaultEnvironmentEdge.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestConnectionCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestBloomFilterChunk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestFSUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/HFileArchiveTestingUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestLossyCounting.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/LoadTestDataGeneratorWithTags.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/HFileTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestFSTableDescriptors.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestMiniClusterLoadSequential.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestCompressionTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestIdLock.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestFromClientSide3WoUnsafe.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsckComparator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestByteBuffUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestFSVisitor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestSortedList.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionSplitter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestIncrementingEnvironmentEdge.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestConfigurationUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestRegionMover1.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/TestMiniClusterLoadParallel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/util/LoadTestDataGeneratorWithMOB.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestClientClusterMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplit.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplitCompressed.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestCompressedWAL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplitValueCompression.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestSecureWAL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestAsyncFSWALCorruptionDueToDanglingByteBuffer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/IOTestProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALRootDir.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWrongMetaWALFileName.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/CompressedWALTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestFSHLogCorruptionDueToDanglingByteBuffer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestReadWriteSeqIdFiles.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestOutputSinkWriter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALMethods.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplitToHFile.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/WALCorruptionDueToDanglingByteBufferTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALOpenAfterDNRollingStart.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestFSHLogCorruptionWithMultiPutDueToDanglingByteBuffer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALFiltering.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestFSHLogProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestParsePartialWALFile.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestDisabledWAL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplitBoundedLogWriterCreation.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestBoundedRegionGroupingStrategy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestRaceBetweenGetWALAndGetWALs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestCompressedWALValueCompression.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/WALCorruptionWithMultiPutDueToDanglingByteBufferTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/wal/TestWALSplitWithDeletedTableData.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/SecureTestCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestFsDelegationToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestGenerateDelegationToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestDelegationTokenWithEncryption.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestTokenAuthentication.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestAuthenticationKey.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestZKSecretWatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/token/TestZKSecretWatcherRefreshKeys.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestMutualTlsServerSide.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestCellACLs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestHDFSAclHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestNamespaceCommands.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestCellACLWithMultipleVersions.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestSnapshotScannerHDFSAclController2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestPermissionBuilder.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestAccessControlFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/SecureTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestWithDisabledAuthorization.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestUnloadAccessController.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestAccessController2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestAccessController.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestZKPermissionWatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestSnapshotScannerHDFSAclController.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestTablePermissions.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestCoprocessorWhitelistMasterObserver.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestScanEarlyTermination.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestRpcAccessChecks.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestAccessController3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestNettyIPCSslFailure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityWithCheckAuths.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsOpWithDifferentUsersNoACL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestEnforcingScanLabelGenerator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/VisibilityLabelsWithDeletesTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsWithACL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsWithCustomVisLabService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsReplication.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsOnNewVersionBehaviorTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestDefaultScanLabelGeneratorStack.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelReplicationWithExpAsString.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestWithDisabledAuthorization.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLablesWithGroups.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsWithSLGStack.java	skipped	0	0	0	no_minicluster_usage	
